ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,wo sukuu ɔyarehwɛfo anaa apomoden ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana,wo sukuu ɔyarehwɛfo anaa apomoden ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana,wo sukuu ɔyarehwɛfo anaa apomoden ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana
ID_TS_Aka_Gha_1C80317F,"Ahintasɛm a wobu so betumi de ɔhaw kɛse aba mmabun so, a nea ɛka ho ne: Ahotoso a wɔsɛe no: Ahintasɛm a wobu so betumi asɛe ahotoso a ɛwɔ mmabun ne akwahosan ho adwumayɛfo ntam, na ebetumi ama wɔakwati akwahosan ho nnwuma. Nkate mu ahoyeraw: Mmabun betumi anya nkate fam ahoyeraw sɛ wɔda nsɛm a ɛho hia adi a wɔmpene so a. Mmara ne asetra mu nsunsuanso: Ahintasɛm a wobu so no betumi anya mmara ne asetra mu nkɛntɛnso, titiriw wɔ akwahosan ho nsɛm a emu yɛ den mu. Sɛnea ɛbɛyɛ na wɔabrɛ nea efi mu ba yi ase no, ɛsɛ sɛ akwahosan ho adwumayɛfo de kokoam nsɛm di kan, di kokoam nsɛm ho nhyehyɛe a emu yɛ den so, na wɔne ayarefo a wɔrebɛn mpanyin afe so no di nkitaho pefee wɔ hokwan ahorow ne wɔn haw ahorow a ɛfa kokoamsɛm ho no ho. Bio nso, mmabun betumi ayɛ nneɛma a wɔyɛ no ntɛm de akamfo wɔn kokoam hokwan ahorow na wɔahwehwɛ akwahosan ho adwumayɛfo ne nhyehyɛe ahorow a wɔde kokoamsɛm ne kokoam nsɛm di kan.","Ahintasɛm a wobu so betumi de ɔhaw kɛse aba mmabun so, a nea ɛka ho ne: Ahotoso a wɔsɛe no: Ahintasɛm a wobu so betumi asɛe ahotoso a ɛwɔ mmabun ne akwahosan ho adwumayɛfo ntam, na ebetumi ama wɔakwati akwahosan ho nnwuma. Nkate mu ahoyeraw: Mmabun betumi anya nkate fam ahoyeraw sɛ wɔda nsɛm a ɛho hia adi a wɔmpene so a. Mmara ne asetra mu nsunsuanso: Ahintasɛm a wobu so no betumi anya mmara ne asetra mu nkɛntɛnso, titiriw wɔ akwahosan ho nsɛm a emu yɛ den mu. Sɛnea ɛbɛyɛ na wɔabrɛ nea efi mu ba yi ase no, ɛsɛ sɛ akwahosan ho adwumayɛfo de kokoam nsɛm di kan, di kokoam nsɛm ho nhyehyɛe a emu yɛ den so, na wɔne ayarefo a wɔrebɛn mpanyin afe so no di nkitaho pefee wɔ hokwan ahorow ne wɔn haw ahorow a ɛfa kokoamsɛm ho no ho. Bio nso, mmabun betumi ayɛ nneɛma a wɔyɛ no ntɛm de akamfo wɔn kokoam hokwan ahorow na wɔahwehwɛ akwahosan ho adwumayɛfo ne nhyehyɛe ahorow a wɔde kokoamsɛm ne kokoam nsɛm di kan.","Ahintasɛm a wobu so betumi de ɔhaw kɛse aba mmabun so, a nea ɛka ho ne: Ahotoso a wɔsɛe no: Ahintasɛm a wobu so betumi asɛe ahotoso a ɛwɔ mmabun ne akwahosan ho adwumayɛfo ntam, na ebetumi ama wɔakwati akwahosan ho nnwuma. Nkate mu ahoyeraw: Mmabun betumi anya nkate fam ahoyeraw sɛ wɔda nsɛm a ɛho hia adi a wɔmpene so a. Mmara ne asetra mu nsunsuanso: Ahintasɛm a wobu so no betumi anya mmara ne asetra mu nkɛntɛnso, titiriw wɔ akwahosan ho nsɛm a emu yɛ den mu. Sɛnea ɛbɛyɛ na wɔabrɛ nea efi mu ba yi ase no, ɛsɛ sɛ akwahosan ho adwumayɛfo de kokoam nsɛm di kan, di kokoam nsɛm ho nhyehyɛe a emu yɛ den so, na wɔne ayarefo a wɔrebɛn mpanyin afe so no di nkitaho pefee wɔ hokwan ahorow ne wɔn haw ahorow a ɛfa kokoamsɛm ho no ho. Bio nso, mmabun betumi ayɛ nneɛma a wɔyɛ no ntɛm de akamfo wɔn kokoam hokwan ahorow na wɔahwehwɛ akwahosan ho adwumayɛfo ne nhyehyɛe ahorow a wɔde kokoamsɛm ne kokoam nsɛm di kan."
ID_TS_Aka_Gha_06671AD1,"Kamfo mmabun wɔ su pa ne nkɔso a wɔanya mu (Praise non-physical qualities). Kyerɛkyerɛ mu kyerɛ wɔn sɛ mfoni a wɔhu wɔ intanɛt so no, mpɛn pii no wɔayɛ mu nsakrae (editing/filters). Hyɛ apɔw-mu-teɛteɛ daa ne aduan a ɛkari pɛ ho nkuran na ama woanya yiyedi nyinaa. Yɛ beae a ahobammɔ wɔ ma nkɔmmɔbɔ a ɛfa nipadua mu nsakrae ne atenka horow ho. Ka ho asɛm sɛ nipadua ahorow wɔ ahorow ne ne kɛse nyinaa, na emu biara yɛ soronko na ɛyɛ nea ɛfata.","Kamfo mmabun wɔ su pa ne nkɔso a wɔanya mu (Praise non-physical qualities). Kyerɛkyerɛ mu kyerɛ wɔn sɛ mfoni a wɔhu wɔ intanɛt so no, mpɛn pii no wɔayɛ mu nsakrae (editing/filters). Hyɛ apɔw-mu-teɛteɛ daa ne aduan a ɛkari pɛ ho nkuran na ama woanya yiyedi nyinaa. Yɛ beae a ahobammɔ wɔ ma nkɔmmɔbɔ a ɛfa nipadua mu nsakrae ne atenka horow ho. Ka ho asɛm sɛ nipadua ahorow wɔ ahorow ne ne kɛse nyinaa, na emu biara yɛ soronko na ɛyɛ nea ɛfata.","Kamfo mmabun wɔ su pa ne nkɔso a wɔanya mu (Praise non-physical qualities). Kyerɛkyerɛ mu kyerɛ wɔn sɛ mfoni a wɔhu wɔ intanɛt so no, mpɛn pii no wɔayɛ mu nsakrae (editing/filters). Hyɛ apɔw-mu-teɛteɛ daa ne aduan a ɛkari pɛ ho nkuran na ama woanya yiyedi nyinaa. Yɛ beae a ahobammɔ wɔ ma nkɔmmɔbɔ a ɛfa nipadua mu nsakrae ne atenka horow ho. Ka ho asɛm sɛ nipadua ahorow wɔ ahorow ne ne kɛse nyinaa, na emu biara yɛ soronko na ɛyɛ nea ɛfata."
ID_TS_Aka_Gha_BDD640FB,"Nhomasua pa a wobenya: Nhomasua ho nneɛma ne hokwan ahorow a ɛnnɔɔso betumi asiw mmabun a wontumi nnya ahokokwaw ne nimdeɛ a wohia na ama wɔadi yiye wɔ adwumayɛ mu no ano. Mmabun adwuma a wonnya nyɛ: Adwuma a wonnya nyɛ ne adwuma a wonnya nyɛ kɛse wɔ mmerante ne mmabaa mu no betumi asiw wɔn sikasɛm mu ahofadi ne sikasɛm mu ahotɔ kwan. Nyiyimu ne pɛyɛ a enni hɔ: Nhyehyɛe mu akwanside ahorow a egyina nneɛma te sɛ abusuakuo, ɔbarima ne ɔbea nna, mmusuakuw, ne asetena mu sikasɛm tebea so betumi ama sikasɛm mu pɛyɛ a enni hɔ no akɔ so na asiw hokwan ahorow a mmabun a wɔato wɔn hintidua anya no ano.","Nhomasua pa a wobenya: Nhomasua ho nneɛma ne hokwan ahorow a ɛnnɔɔso betumi asiw mmabun a wontumi nnya ahokokwaw ne nimdeɛ a wohia na ama wɔadi yiye wɔ adwumayɛ mu no ano. Mmabun adwuma a wonnya nyɛ: Adwuma a wonnya nyɛ ne adwuma a wonnya nyɛ kɛse wɔ mmerante ne mmabaa mu no betumi asiw wɔn sikasɛm mu ahofadi ne sikasɛm mu ahotɔ kwan. Nyiyimu ne pɛyɛ a enni hɔ: Nhyehyɛe mu akwanside ahorow a egyina nneɛma te sɛ abusuakuo, ɔbarima ne ɔbea nna, mmusuakuw, ne asetena mu sikasɛm tebea so betumi ama sikasɛm mu pɛyɛ a enni hɔ no akɔ so na asiw hokwan ahorow a mmabun a wɔato wɔn hintidua anya no ano.","Nhomasua pa a wobenya: Nhomasua ho nneɛma ne hokwan ahorow a ɛnnɔɔso betumi asiw mmabun a wontumi nnya ahokokwaw ne nimdeɛ a wohia na ama wɔadi yiye wɔ adwumayɛ mu no ano. Mmabun adwuma a wonnya nyɛ: Adwuma a wonnya nyɛ ne adwuma a wonnya nyɛ kɛse wɔ mmerante ne mmabaa mu no betumi asiw wɔn sikasɛm mu ahofadi ne sikasɛm mu ahotɔ kwan. Nyiyimu ne pɛyɛ a enni hɔ: Nhyehyɛe mu akwanside ahorow a egyina nneɛma te sɛ abusuakuo, ɔbarima ne ɔbea nna, mmusuakuw, ne asetena mu sikasɛm tebea so betumi ama sikasɛm mu pɛyɛ a enni hɔ no akɔ so na asiw hokwan ahorow a mmabun a wɔato wɔn hintidua anya no ano."
ID_TS_Aka_Gha_46685257,Sika mmoa (Funding/grants). Afotu ne nteteɛ (Mentorship). Intanɛt so nneɛma (Online platforms). Nhyiamu (Networking events).,Sika mmoa (Funding/grants). Afotu ne nteteɛ (Mentorship). Intanɛt so nneɛma (Online platforms). Nhyiamu (Networking events).,Sika mmoa (Funding/grants). Afotu ne nteteɛ (Mentorship). Intanɛt so nneɛma (Online platforms). Nhyiamu (Networking events).
ID_TS_Aka_Gha_3EB13B90,"Akwahosan ho adwumayɛfoɔ bɛtumi ne mpɔtam hɔ akannifoɔ, amammerɛ ahyehyɛdeɛ, ne akuo a egyina gyidie so adi nkitaho na wɔate amammerɛ mu gyinapɛn ne nneyɛeɛ a efa nna ne awoɔ akwahosan ho wɔ mpɔtam pɔtee bi mu ase yie. Eyi betumi ahwehwɛ sɛ wɔde wɔn ho bɛhyɛ mpɔtam hɔ nhyiam ahorow, adwumayɛbea ahorow, ne amammerɛ afahyɛ ahorow mu, ne mpɔtam hɔfo a wɔne wɔn yɛ adwuma abom de ayɛ akwahosan ho nkyerɛkyerɛ nneɛma a wɔayɛ ama amammerɛ ne nhyehyɛe ahorow a wɔde kɔ nkurɔfo nkyɛn. Ɛdenam fekubɔ a wɔne mpɔtam hɔfo a wɔdi dwuma no bɛyɛ so no, akwahosan ho adwumayɛfo betumi anya nhumu a ɛsom bo wɔ wɔn ayarefo amammerɛ mu gyidi, suban, ne nea wɔpɛ ho, na ama wɔatumi de ɔhwɛ a etu mpɔn na ɛyɛ amammerɛ kwan so de ama.","Akwahosan ho adwumayɛfoɔ bɛtumi ne mpɔtam hɔ akannifoɔ, amammerɛ ahyehyɛdeɛ, ne akuo a egyina gyidie so adi nkitaho na wɔate amammerɛ mu gyinapɛn ne nneyɛeɛ a efa nna ne awoɔ akwahosan ho wɔ mpɔtam pɔtee bi mu ase yie. Eyi betumi ahwehwɛ sɛ wɔde wɔn ho bɛhyɛ mpɔtam hɔ nhyiam ahorow, adwumayɛbea ahorow, ne amammerɛ afahyɛ ahorow mu, ne mpɔtam hɔfo a wɔne wɔn yɛ adwuma abom de ayɛ akwahosan ho nkyerɛkyerɛ nneɛma a wɔayɛ ama amammerɛ ne nhyehyɛe ahorow a wɔde kɔ nkurɔfo nkyɛn. Ɛdenam fekubɔ a wɔne mpɔtam hɔfo a wɔdi dwuma no bɛyɛ so no, akwahosan ho adwumayɛfo betumi anya nhumu a ɛsom bo wɔ wɔn ayarefo amammerɛ mu gyidi, suban, ne nea wɔpɛ ho, na ama wɔatumi de ɔhwɛ a etu mpɔn na ɛyɛ amammerɛ kwan so de ama.","Akwahosan ho adwumayɛfoɔ bɛtumi ne mpɔtam hɔ akannifoɔ, amammerɛ ahyehyɛdeɛ, ne akuo a egyina gyidie so adi nkitaho na wɔate amammerɛ mu gyinapɛn ne nneyɛeɛ a efa nna ne awoɔ akwahosan ho wɔ mpɔtam pɔtee bi mu ase yie. Eyi betumi ahwehwɛ sɛ wɔde wɔn ho bɛhyɛ mpɔtam hɔ nhyiam ahorow, adwumayɛbea ahorow, ne amammerɛ afahyɛ ahorow mu, ne mpɔtam hɔfo a wɔne wɔn yɛ adwuma abom de ayɛ akwahosan ho nkyerɛkyerɛ nneɛma a wɔayɛ ama amammerɛ ne nhyehyɛe ahorow a wɔde kɔ nkurɔfo nkyɛn. Ɛdenam fekubɔ a wɔne mpɔtam hɔfo a wɔdi dwuma no bɛyɛ so no, akwahosan ho adwumayɛfo betumi anya nhumu a ɛsom bo wɔ wɔn ayarefo amammerɛ mu gyidi, suban, ne nea wɔpɛ ho, na ama wɔatumi de ɔhwɛ a etu mpɔn na ɛyɛ amammerɛ kwan so de ama."
ID_TS_Aka_Gha_392456DE,"Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a."
ID_TS_Aka_Gha_23B8C1E9,"Ahobammɔ ne ade titiriw! Ɔkwan a wobɛfa so abɔ wo ho ban ni: Fa Wo Yiyedi Di Kan: Sɛ ɛma wo ho nyɛ wo dɛ a, nte nka sɛ wɔhyɛ wo sɛ wobɛkyɛ wo ho nsɛm wɔ Intanɛt so. Nea broni ka no 'Stay Anonymous' (sɛ ɛho hia a): Fa edin a ɛnyɛ nokware di dwuma wɔ nea broni ka no 'social media platform' ahorow so sɛ ɛboa wo ma wote ahobammɔ nka a. Hwɛ Yiye wɔ Intanɛt so nea broni ka no 'Harassment' ho: Bɔ nsɛm a ɛmfata ho amanneɛ na siw wɔn a wɔde di dwuma a wɔhaw wo no kwan. Paw Baguam Mmeae a Wobɛkasa ama Wɔ Intanɛt So: Sɛ worekɔ nhyiam ahorow anaa nhyiam ahorow ase a, yɛ saa wɔ mmeae a hann pa wɔ hɔ a nnipa dɔɔso wɔ hɔ.","Ahobammɔ ne ade titiriw! Ɔkwan a wobɛfa so abɔ wo ho ban ni: Fa Wo Yiyedi Di Kan: Sɛ ɛma wo ho nyɛ wo dɛ a, nte nka sɛ wɔhyɛ wo sɛ wobɛkyɛ wo ho nsɛm wɔ Intanɛt so. Nea broni ka no 'Stay Anonymous' (sɛ ɛho hia a): Fa edin a ɛnyɛ nokware di dwuma wɔ nea broni ka no 'social media platform' ahorow so sɛ ɛboa wo ma wote ahobammɔ nka a. Hwɛ Yiye wɔ Intanɛt so nea broni ka no 'Harassment' ho: Bɔ nsɛm a ɛmfata ho amanneɛ na siw wɔn a wɔde di dwuma a wɔhaw wo no kwan. Paw Baguam Mmeae a Wobɛkasa ama Wɔ Intanɛt So: Sɛ worekɔ nhyiam ahorow anaa nhyiam ahorow ase a, yɛ saa wɔ mmeae a hann pa wɔ hɔ a nnipa dɔɔso wɔ hɔ.","Ahobammɔ ne ade titiriw! Ɔkwan a wobɛfa so abɔ wo ho ban ni: Fa Wo Yiyedi Di Kan: Sɛ ɛma wo ho nyɛ wo dɛ a, nte nka sɛ wɔhyɛ wo sɛ wobɛkyɛ wo ho nsɛm wɔ Intanɛt so. Nea broni ka no 'Stay Anonymous' (sɛ ɛho hia a): Fa edin a ɛnyɛ nokware di dwuma wɔ nea broni ka no 'social media platform' ahorow so sɛ ɛboa wo ma wote ahobammɔ nka a. Hwɛ Yiye wɔ Intanɛt so nea broni ka no 'Harassment' ho: Bɔ nsɛm a ɛmfata ho amanneɛ na siw wɔn a wɔde di dwuma a wɔhaw wo no kwan. Paw Baguam Mmeae a Wobɛkasa ama Wɔ Intanɛt So: Sɛ worekɔ nhyiam ahorow anaa nhyiam ahorow ase a, yɛ saa wɔ mmeae a hann pa wɔ hɔ a nnipa dɔɔso wɔ hɔ."
ID_TS_Aka_Gha_BC8960A9,Fa sukuu ayarehwɛfo anaa apomoden ho adwumayɛfo a wɔpɛ mmaabun adamfofa anaasɛ mmabun apomoden akuo a ɛwɔ sukuu ahorow mu no so kasa ama kyerɛ,Fa sukuu ayarehwɛfo anaa apomoden ho adwumayɛfo a wɔpɛ mmaabun adamfofa anaasɛ mmabun apomoden akuo a ɛwɔ sukuu ahorow mu no so kasa ama kyerɛ,Fa sukuu ayarehwɛfo anaa apomoden ho adwumayɛfo a wɔpɛ mmaabun adamfofa anaasɛ mmabun apomoden akuo a ɛwɔ sukuu ahorow mu no so kasa ama kyerɛ
ID_TS_Aka_Gha_1A3D1FA7,"Wiase nyinaa nneyɛe ne kankabi a ɛkɔ so wɔ nyamesom akuo mu no betumi anya suban ne nhyehyɛe ahorow a ɛfa mmabun nna ne awoɔ apomoden ho so nkɛntɛnso kɛse, na akyerɛ baguam kasa, asetena mu gyinapɛn ahorow, ne aban nhyehyɛe ahorow. Hokwan ahorow a ɛbɛma mmabun de wɔn ho ahyɛ mu na wɔayɛ adwuma wɔ saa tebea horow yi mu no nam kyɛfa a wonya wɔ nyamesom mmabun akuo, ahyehyɛde ahorow a wɔkasa kyerɛ, ne nyamesom ahorow ntam nkitahodi ahorow a ɛhyɛ nkɔso gyinapɛn ahorow, nnipa hokwan ahorow, ne asetra mu atɛntrenee ho nkuran no so. Mmabun betumi de kuro abɛɛfo ntentan akwan, ne nhyehyɛe a wɔyɛ wɔ nnipa ase adi dwuma de ama wɔn nne ayɛ kɛse, akasafo nhyehyɛe mu nsakrae, na wɔaboaboa mmoa ano ama nsɛm te sɛ nna ho nkyerɛkyerɛ a edi mu, nna ne awoɔ hokwan ahorow, wɔ nyamesom akuw mu ne wiase nyinaa. Ɛdenam ankorankoro ne ahyehyɛde ahorow a wɔne wɔn yɛ biako so no, mmabun a wɔyɛ adwumaden no betumi aboa ma wɔayɛ akwan horow a ɛka nnipa nyinaa bom, ɛyɛ pɛ, na egyina hokwan ahorow so wɔ nna ne awoɔ apomoden ho wɔ wiase nyinaa.","Wiase nyinaa nneyɛe ne kankabi a ɛkɔ so wɔ nyamesom akuo mu no betumi anya suban ne nhyehyɛe ahorow a ɛfa mmabun nna ne awoɔ apomoden ho so nkɛntɛnso kɛse, na akyerɛ baguam kasa, asetena mu gyinapɛn ahorow, ne aban nhyehyɛe ahorow. Hokwan ahorow a ɛbɛma mmabun de wɔn ho ahyɛ mu na wɔayɛ adwuma wɔ saa tebea horow yi mu no nam kyɛfa a wonya wɔ nyamesom mmabun akuo, ahyehyɛde ahorow a wɔkasa kyerɛ, ne nyamesom ahorow ntam nkitahodi ahorow a ɛhyɛ nkɔso gyinapɛn ahorow, nnipa hokwan ahorow, ne asetra mu atɛntrenee ho nkuran no so. Mmabun betumi de kuro abɛɛfo ntentan akwan, ne nhyehyɛe a wɔyɛ wɔ nnipa ase adi dwuma de ama wɔn nne ayɛ kɛse, akasafo nhyehyɛe mu nsakrae, na wɔaboaboa mmoa ano ama nsɛm te sɛ nna ho nkyerɛkyerɛ a edi mu, nna ne awoɔ hokwan ahorow, wɔ nyamesom akuw mu ne wiase nyinaa. Ɛdenam ankorankoro ne ahyehyɛde ahorow a wɔne wɔn yɛ biako so no, mmabun a wɔyɛ adwumaden no betumi aboa ma wɔayɛ akwan horow a ɛka nnipa nyinaa bom, ɛyɛ pɛ, na egyina hokwan ahorow so wɔ nna ne awoɔ apomoden ho wɔ wiase nyinaa.","Wiase nyinaa nneyɛe ne kankabi a ɛkɔ so wɔ nyamesom akuo mu no betumi anya suban ne nhyehyɛe ahorow a ɛfa mmabun nna ne awoɔ apomoden ho so nkɛntɛnso kɛse, na akyerɛ baguam kasa, asetena mu gyinapɛn ahorow, ne aban nhyehyɛe ahorow. Hokwan ahorow a ɛbɛma mmabun de wɔn ho ahyɛ mu na wɔayɛ adwuma wɔ saa tebea horow yi mu no nam kyɛfa a wonya wɔ nyamesom mmabun akuo, ahyehyɛde ahorow a wɔkasa kyerɛ, ne nyamesom ahorow ntam nkitahodi ahorow a ɛhyɛ nkɔso gyinapɛn ahorow, nnipa hokwan ahorow, ne asetra mu atɛntrenee ho nkuran no so. Mmabun betumi de kuro abɛɛfo ntentan akwan, ne nhyehyɛe a wɔyɛ wɔ nnipa ase adi dwuma de ama wɔn nne ayɛ kɛse, akasafo nhyehyɛe mu nsakrae, na wɔaboaboa mmoa ano ama nsɛm te sɛ nna ho nkyerɛkyerɛ a edi mu, nna ne awoɔ hokwan ahorow, wɔ nyamesom akuw mu ne wiase nyinaa. Ɛdenam ankorankoro ne ahyehyɛde ahorow a wɔne wɔn yɛ biako so no, mmabun a wɔyɛ adwumaden no betumi aboa ma wɔayɛ akwan horow a ɛka nnipa nyinaa bom, ɛyɛ pɛ, na egyina hokwan ahorow so wɔ nna ne awoɔ apomoden ho wɔ wiase nyinaa."
