ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,Wo sukuu ɔyarehwɛfoɔ anaa sukuu ɔfotufoɔ bɛtumi aboa wo wɔ ahyehyɛdeɛ a ɛwɔ wo mpɔtam hɔ a ɛdi bɔbea mu basabasayɔ (GBV) nsɛm ho dwuma,Wo sukuu ɔyarehwɛfoɔ anaa sukuu ɔfotufoɔ bɛtumi aboa wo wɔ ahyehyɛdeɛ a ɛwɔ wo mpɔtam hɔ a ɛdi bɔbea mu basabasayɔ (GBV) nsɛm ho dwuma,Wo sukuu ɔyarehwɛfoɔ anaa sukuu ɔfotufoɔ bɛtumi aboa wo wɔ ahyehyɛdeɛ a ɛwɔ wo mpɔtam hɔ a ɛdi bɔbea mu basabasayɔ (GBV) nsɛm ho dwuma
ID_TS_Aka_Gha_1C80317F,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi de akwan horow adi dwuma de wɔn ahokafo asusuw nna ho nneyɛe a ahobammɔ wom ho, a nea ɛka ho ne nkitahodi a ɛda adi pefee na ɛyɛ nokware, obu a wɔde ma wɔn ho wɔn ho, ne gyinaesi a wɔbom si. Ɛho hia sɛ ankorankoro te nka sɛ wɔn ho tɔ wɔn sɛ wɔne wɔn ahokafo besusuw nna mu akwahosan ho nsɛmti ho na wɔada nea wɔpɛ ne wɔn ahye a ɛfa nna a ahobammɔ wom ho adi. Sɛ wɔde akwanhwɛ ne ahye a emu da hɔ sisi hɔ, susuw akwan horow a wɔbɛfa so asiw nyinsɛn ano ho, na wɔabom apene akwan a wɔbɛfa so asiw ano so no betumi aboa ma wɔahwɛ ahu sɛ ahokafo baanu no nyinaa wɔ kratafa koro wɔ nna mu nneyɛe a ahobammɔ wom ho. Bio nso, sɛ wɔde nnamyɛ tie, tema, ne ntease di dwuma a, ebetumi ama nkɔmmɔbɔ a ɛsow aba a ɛfa nna mu akwahosan ho na ahyɛ abusuabɔ a ɛda ahokafo ntam no mu den.","Mmabun betumi de akwan horow adi dwuma de wɔn ahokafo asusuw nna ho nneyɛe a ahobammɔ wom ho, a nea ɛka ho ne nkitahodi a ɛda adi pefee na ɛyɛ nokware, obu a wɔde ma wɔn ho wɔn ho, ne gyinaesi a wɔbom si. Ɛho hia sɛ ankorankoro te nka sɛ wɔn ho tɔ wɔn sɛ wɔne wɔn ahokafo besusuw nna mu akwahosan ho nsɛmti ho na wɔada nea wɔpɛ ne wɔn ahye a ɛfa nna a ahobammɔ wom ho adi. Sɛ wɔde akwanhwɛ ne ahye a emu da hɔ sisi hɔ, susuw akwan horow a wɔbɛfa so asiw nyinsɛn ano ho, na wɔabom apene akwan a wɔbɛfa so asiw ano so no betumi aboa ma wɔahwɛ ahu sɛ ahokafo baanu no nyinaa wɔ kratafa koro wɔ nna mu nneyɛe a ahobammɔ wom ho. Bio nso, sɛ wɔde nnamyɛ tie, tema, ne ntease di dwuma a, ebetumi ama nkɔmmɔbɔ a ɛsow aba a ɛfa nna mu akwahosan ho na ahyɛ abusuabɔ a ɛda ahokafo ntam no mu den.","Mmabun betumi de akwan horow adi dwuma de wɔn ahokafo asusuw nna ho nneyɛe a ahobammɔ wom ho, a nea ɛka ho ne nkitahodi a ɛda adi pefee na ɛyɛ nokware, obu a wɔde ma wɔn ho wɔn ho, ne gyinaesi a wɔbom si. Ɛho hia sɛ ankorankoro te nka sɛ wɔn ho tɔ wɔn sɛ wɔne wɔn ahokafo besusuw nna mu akwahosan ho nsɛmti ho na wɔada nea wɔpɛ ne wɔn ahye a ɛfa nna a ahobammɔ wom ho adi. Sɛ wɔde akwanhwɛ ne ahye a emu da hɔ sisi hɔ, susuw akwan horow a wɔbɛfa so asiw nyinsɛn ano ho, na wɔabom apene akwan a wɔbɛfa so asiw ano so no betumi aboa ma wɔahwɛ ahu sɛ ahokafo baanu no nyinaa wɔ kratafa koro wɔ nna mu nneyɛe a ahobammɔ wom ho. Bio nso, sɛ wɔde nnamyɛ tie, tema, ne ntease di dwuma a, ebetumi ama nkɔmmɔbɔ a ɛsow aba a ɛfa nna mu akwahosan ho na ahyɛ abusuabɔ a ɛda ahokafo ntam no mu den."
ID_TS_Aka_Gha_BDD640FB,"Mpɔtam nkitahodi ne nkabom boa ma adwumayɛ ne nimdeɛ sesa wɔ aman a wohyia ASRH nsɛnnennen ne hokwan ahorow a ɛte saa ara mu. Saa nkitahodibea ahorow yi ma wonya akwan a wɔbɛfa so akyɛ nneyɛe pa, ayɛ mpɔtam hɔ nhyehyɛe ahorow ho nhyehyɛe, na wɔakamfo nhyehyɛe mu nsakrae a ɛhyɛ mmabun nna ne awo akwahosan hokwan ahorow ho nkuran.","Mpɔtam nkitahodi ne nkabom boa ma adwumayɛ ne nimdeɛ sesa wɔ aman a wohyia ASRH nsɛnnennen ne hokwan ahorow a ɛte saa ara mu. Saa nkitahodibea ahorow yi ma wonya akwan a wɔbɛfa so akyɛ nneyɛe pa, ayɛ mpɔtam hɔ nhyehyɛe ahorow ho nhyehyɛe, na wɔakamfo nhyehyɛe mu nsakrae a ɛhyɛ mmabun nna ne awo akwahosan hokwan ahorow ho nkuran.","Mpɔtam nkitahodi ne nkabom boa ma adwumayɛ ne nimdeɛ sesa wɔ aman a wohyia ASRH nsɛnnennen ne hokwan ahorow a ɛte saa ara mu. Saa nkitahodibea ahorow yi ma wonya akwan a wɔbɛfa so akyɛ nneyɛe pa, ayɛ mpɔtam hɔ nhyehyɛe ahorow ho nhyehyɛe, na wɔakamfo nhyehyɛe mu nsakrae a ɛhyɛ mmabun nna ne awo akwahosan hokwan ahorow ho nkuran."
ID_TS_Aka_Gha_46685257,"Akwahosan ho nimdeɛ kyerɛ tumi a obi tumi nya akwahosan ho nsɛm, te ase, na ɔde di dwuma de si gyinae a ɛfata wɔ n’akwahosan ho. Wɔ mmabun fam no, nna ne awo akwahosan ho nimdeɛ ho hia efisɛ ɛma wɔn tumi ma wotumi di nsɛm a emu yɛ den te sɛ abusuabɔ, nyinsɛn ano a wosiw, nna mu nsɛm, ne pene a wɔpene so ho dwuma. Ɛma wotumi te wɔn nipadua ase, paw nneɛma a ɛfata, na wonya akwahosan ho nhyehyɛe a ɛfata.","Akwahosan ho nimdeɛ kyerɛ tumi a obi tumi nya akwahosan ho nsɛm, te ase, na ɔde di dwuma de si gyinae a ɛfata wɔ n’akwahosan ho. Wɔ mmabun fam no, nna ne awo akwahosan ho nimdeɛ ho hia efisɛ ɛma wɔn tumi ma wotumi di nsɛm a emu yɛ den te sɛ abusuabɔ, nyinsɛn ano a wosiw, nna mu nsɛm, ne pene a wɔpene so ho dwuma. Ɛma wotumi te wɔn nipadua ase, paw nneɛma a ɛfata, na wonya akwahosan ho nhyehyɛe a ɛfata.","Akwahosan ho nimdeɛ kyerɛ tumi a obi tumi nya akwahosan ho nsɛm, te ase, na ɔde di dwuma de si gyinae a ɛfata wɔ n’akwahosan ho. Wɔ mmabun fam no, nna ne awo akwahosan ho nimdeɛ ho hia efisɛ ɛma wɔn tumi ma wotumi di nsɛm a emu yɛ den te sɛ abusuabɔ, nyinsɛn ano a wosiw, nna mu nsɛm, ne pene a wɔpene so ho dwuma. Ɛma wotumi te wɔn nipadua ase, paw nneɛma a ɛfata, na wonya akwahosan ho nhyehyɛe a ɛfata."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi asiesie ntawntawdi a ebetumi aba wɔn ankasa nyamesom gyidi ne gyinapɛn ahorow ne ne deɛ wɔn som mu mpaninfoɔ kyerɛkyerɛ fa nna ne awoɔ ho nyansafuɔ gyinaeɛ ho denam, adwenem nhwehwɛmu, ne nkɔmmɔdie a wɔbɛfa mu. Eyi bi ne sɛ wɔbɛhwehwɛ akwankyerɛ afiri som mu akannifoɔ hɔ, wɔbɛkenkan honhom mu nhoma ahorow, wɔne wɔn mfɛfoɔ anaa wɔn akyerɛkyerɛfoɔ bɛbɔ nkɔmmɔ a ɛfa nneyɛe pa ho, na wɔasusu sɛnea adwene horow yi bɛka wɔn yiedie ne wɔn nnamfofa. Nea ɛkɔ akyiri koraa no, mmofra yi tumi siesie saa ntawantawae yi denam mmɔden a wɔbɛbɔ sɛ wɔbɛka wɔn som mu gyidi ne wɔn nteaseɛ a ɛrenyin fa nnipa nna ne awoɔ ho kwan ho no abom.","Mmabun betumi asiesie ntawntawdi a ebetumi aba wɔn ankasa nyamesom gyidi ne gyinapɛn ahorow ne ne deɛ wɔn som mu mpaninfoɔ kyerɛkyerɛ fa nna ne awoɔ ho nyansafuɔ gyinaeɛ ho denam, adwenem nhwehwɛmu, ne nkɔmmɔdie a wɔbɛfa mu. Eyi bi ne sɛ wɔbɛhwehwɛ akwankyerɛ afiri som mu akannifoɔ hɔ, wɔbɛkenkan honhom mu nhoma ahorow, wɔne wɔn mfɛfoɔ anaa wɔn akyerɛkyerɛfoɔ bɛbɔ nkɔmmɔ a ɛfa nneyɛe pa ho, na wɔasusu sɛnea adwene horow yi bɛka wɔn yiedie ne wɔn nnamfofa. Nea ɛkɔ akyiri koraa no, mmofra yi tumi siesie saa ntawantawae yi denam mmɔden a wɔbɛbɔ sɛ wɔbɛka wɔn som mu gyidi ne wɔn nteaseɛ a ɛrenyin fa nnipa nna ne awoɔ ho kwan ho no abom.","Mmabun betumi asiesie ntawntawdi a ebetumi aba wɔn ankasa nyamesom gyidi ne gyinapɛn ahorow ne ne deɛ wɔn som mu mpaninfoɔ kyerɛkyerɛ fa nna ne awoɔ ho nyansafuɔ gyinaeɛ ho denam, adwenem nhwehwɛmu, ne nkɔmmɔdie a wɔbɛfa mu. Eyi bi ne sɛ wɔbɛhwehwɛ akwankyerɛ afiri som mu akannifoɔ hɔ, wɔbɛkenkan honhom mu nhoma ahorow, wɔne wɔn mfɛfoɔ anaa wɔn akyerɛkyerɛfoɔ bɛbɔ nkɔmmɔ a ɛfa nneyɛe pa ho, na wɔasusu sɛnea adwene horow yi bɛka wɔn yiedie ne wɔn nnamfofa. Nea ɛkɔ akyiri koraa no, mmofra yi tumi siesie saa ntawantawae yi denam mmɔden a wɔbɛbɔ sɛ wɔbɛka wɔn som mu gyidi ne wɔn nteaseɛ a ɛrenyin fa nnipa nna ne awoɔ ho kwan ho no abom."
ID_TS_Aka_Gha_392456DE,"Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a."
ID_TS_Aka_Gha_23B8C1E9,"Nya akyinnyegye wɔ abɛɛfo ntentannkyerɛe (social media posts) ho: Fibea: Hwɛ ""poster no profile"" na hwɛ sɛ wɔwɔ nimdeɛ bi a ɛfa ho anaa. Nokwasɛm ne Adwene: Hwehwɛ adanse a ɛbɛfoa nsɛm biara a wɔka so. ""Cross-reference information"": Mfa wo ho nto abɛɛfo ntentan nkutoo so – hwɛ nokwasɛm ahorow wɔ baabi foforo.","Nya akyinnyegye wɔ abɛɛfo ntentannkyerɛe (social media posts) ho: Fibea: Hwɛ ""poster no profile"" na hwɛ sɛ wɔwɔ nimdeɛ bi a ɛfa ho anaa. Nokwasɛm ne Adwene: Hwehwɛ adanse a ɛbɛfoa nsɛm biara a wɔka so. ""Cross-reference information"": Mfa wo ho nto abɛɛfo ntentan nkutoo so – hwɛ nokwasɛm ahorow wɔ baabi foforo.","Nya akyinnyegye wɔ abɛɛfo ntentannkyerɛe (social media posts) ho: Fibea: Hwɛ ""poster no profile"" na hwɛ sɛ wɔwɔ nimdeɛ bi a ɛfa ho anaa. Nokwasɛm ne Adwene: Hwehwɛ adanse a ɛbɛfoa nsɛm biara a wɔka so. ""Cross-reference information"": Mfa wo ho nto abɛɛfo ntentan nkutoo so – hwɛ nokwasɛm ahorow wɔ baabi foforo."
ID_TS_Aka_Gha_BC8960A9,"Wobetumi ahwɛ sɛ w’afotuo nhyiam ahorow no yɛ kokoamsɛm denam: Bisa a wobebisa ɔfotubɔfoɔ no kokoam nsɛm ho nhyehyɛe ne sɛnea ɛbɔ wo kokoam nsɛm ho ban no so. Hokwan ahorow a wowɔ a ɛfa kokoam nsɛm ho a wobɛte ase, a nea ɛyɛ soronko ne sɛ asiane bi ato wo anaa obi foforɔ. Ɔfotubɔfoɔ a odi abrabɔ pa ho akwankyerɛ ne mmara ahorow a ɛfa kokoamsɛm ho akyi. Wo ne wo fotubɔfoɔ no nsusu nsɛm biara a ɛha wo anaa nsɛmmisa biara a ɛfa kokoamsɛm ho no ho pefee na woadi nokware.","Wobetumi ahwɛ sɛ w’afotuo nhyiam ahorow no yɛ kokoamsɛm denam: Bisa a wobebisa ɔfotubɔfoɔ no kokoam nsɛm ho nhyehyɛe ne sɛnea ɛbɔ wo kokoam nsɛm ho ban no so. Hokwan ahorow a wowɔ a ɛfa kokoam nsɛm ho a wobɛte ase, a nea ɛyɛ soronko ne sɛ asiane bi ato wo anaa obi foforɔ. Ɔfotubɔfoɔ a odi abrabɔ pa ho akwankyerɛ ne mmara ahorow a ɛfa kokoamsɛm ho akyi. Wo ne wo fotubɔfoɔ no nsusu nsɛm biara a ɛha wo anaa nsɛmmisa biara a ɛfa kokoamsɛm ho no ho pefee na woadi nokware.","Wobetumi ahwɛ sɛ w’afotuo nhyiam ahorow no yɛ kokoamsɛm denam: Bisa a wobebisa ɔfotubɔfoɔ no kokoam nsɛm ho nhyehyɛe ne sɛnea ɛbɔ wo kokoam nsɛm ho ban no so. Hokwan ahorow a wowɔ a ɛfa kokoam nsɛm ho a wobɛte ase, a nea ɛyɛ soronko ne sɛ asiane bi ato wo anaa obi foforɔ. Ɔfotubɔfoɔ a odi abrabɔ pa ho akwankyerɛ ne mmara ahorow a ɛfa kokoamsɛm ho akyi. Wo ne wo fotubɔfoɔ no nsusu nsɛm biara a ɛha wo anaa nsɛmmisa biara a ɛfa kokoamsɛm ho no ho pefee na woadi nokware."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔ ho nimdeɛ ho hia kɛse ma mmabun sɛ wɔbɛfa nkrasɛm a ɛyɛ den a wonya fi nsɛm ho amanneɛbɔfo hɔ no mu. Sɛnea wobetumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho adesua mu ni: Nsɛmmisa ne Nhwehwɛmu: Mmabun betumi asua sɛ wobegye akyinnye na wɔayɛ nhwehwɛmu wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho mfonini ahorow a wohu wɔ nsɛm ho amanneɛbɔ mu no ho, a wosusuw nkrasɛm a wɔde rema ne nsunsuanso a ebetumi anya wɔ wɔn a wɔhwɛ no so no ho. Adwene Ahorow a Wɔhwehwɛ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnhwehwɛ nsɛm ho amanneɛbɔ a egyina hɔ ma osuahu ahorow a egu ahorow a, ebetumi aboa wɔn ma wɔanya ntease nketenkete wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho. Nokwasɛm a Wɔhwehwɛ ne Nhwehwɛmu: Wɔkyerɛkyerɛ mmabun ma wɔhwehwɛ nsɛm a wɔde ma wɔ nsɛm ho amanneɛbɔ mu no mu nokwasɛm na wɔhwehwɛ mmeae a agye din a wobenya nsɛm a ɛfa ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho. Ahokokwaw a Wɔde Hwɛ Nneɛma a Ɛyɛ Den: Mmabun betumi anya ahokokwaw a wɔde hwɛ nneɛma a ɛho hia denam nsɛm ho amanneɛbɔ a wɔne wɔn atipɛnfo ne mpanyimfo bɛbɔ ho nkɔmmɔ, ahu nneɛma a ɛyɛ katee ne animhwɛ a wobehu, ne adwene foforo a wobesusuw ho no so. Wɔn Ankasa Nsɛm ho Amanneɛbɔ a Wɔbɛbɔ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnyɛ wɔn ankasa nsɛm ho amanneɛbɔ, sɛ́ ɛyɛ nsɛm a wɔkyerɛw, video a wɔyɛ, anaasɛ blog a wofi ase no betumi ama wɔn tumi ma wɔakasa atia nsusuwii hunu na wɔagyina hɔ ama wɔn ankasa osuahu ne wɔn nipasu.","Nsɛm ho amanneɛbɔ ho nimdeɛ ho hia kɛse ma mmabun sɛ wɔbɛfa nkrasɛm a ɛyɛ den a wonya fi nsɛm ho amanneɛbɔfo hɔ no mu. Sɛnea wobetumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho adesua mu ni: Nsɛmmisa ne Nhwehwɛmu: Mmabun betumi asua sɛ wobegye akyinnye na wɔayɛ nhwehwɛmu wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho mfonini ahorow a wohu wɔ nsɛm ho amanneɛbɔ mu no ho, a wosusuw nkrasɛm a wɔde rema ne nsunsuanso a ebetumi anya wɔ wɔn a wɔhwɛ no so no ho. Adwene Ahorow a Wɔhwehwɛ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnhwehwɛ nsɛm ho amanneɛbɔ a egyina hɔ ma osuahu ahorow a egu ahorow a, ebetumi aboa wɔn ma wɔanya ntease nketenkete wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho. Nokwasɛm a Wɔhwehwɛ ne Nhwehwɛmu: Wɔkyerɛkyerɛ mmabun ma wɔhwehwɛ nsɛm a wɔde ma wɔ nsɛm ho amanneɛbɔ mu no mu nokwasɛm na wɔhwehwɛ mmeae a agye din a wobenya nsɛm a ɛfa ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho. Ahokokwaw a Wɔde Hwɛ Nneɛma a Ɛyɛ Den: Mmabun betumi anya ahokokwaw a wɔde hwɛ nneɛma a ɛho hia denam nsɛm ho amanneɛbɔ a wɔne wɔn atipɛnfo ne mpanyimfo bɛbɔ ho nkɔmmɔ, ahu nneɛma a ɛyɛ katee ne animhwɛ a wobehu, ne adwene foforo a wobesusuw ho no so. Wɔn Ankasa Nsɛm ho Amanneɛbɔ a Wɔbɛbɔ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnyɛ wɔn ankasa nsɛm ho amanneɛbɔ, sɛ́ ɛyɛ nsɛm a wɔkyerɛw, video a wɔyɛ, anaasɛ blog a wofi ase no betumi ama wɔn tumi ma wɔakasa atia nsusuwii hunu na wɔagyina hɔ ama wɔn ankasa osuahu ne wɔn nipasu.","Nsɛm ho amanneɛbɔ ho nimdeɛ ho hia kɛse ma mmabun sɛ wɔbɛfa nkrasɛm a ɛyɛ den a wonya fi nsɛm ho amanneɛbɔfo hɔ no mu. Sɛnea wobetumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho adesua mu ni: Nsɛmmisa ne Nhwehwɛmu: Mmabun betumi asua sɛ wobegye akyinnye na wɔayɛ nhwehwɛmu wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho mfonini ahorow a wohu wɔ nsɛm ho amanneɛbɔ mu no ho, a wosusuw nkrasɛm a wɔde rema ne nsunsuanso a ebetumi anya wɔ wɔn a wɔhwɛ no so no ho. Adwene Ahorow a Wɔhwehwɛ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnhwehwɛ nsɛm ho amanneɛbɔ a egyina hɔ ma osuahu ahorow a egu ahorow a, ebetumi aboa wɔn ma wɔanya ntease nketenkete wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho. Nokwasɛm a Wɔhwehwɛ ne Nhwehwɛmu: Wɔkyerɛkyerɛ mmabun ma wɔhwehwɛ nsɛm a wɔde ma wɔ nsɛm ho amanneɛbɔ mu no mu nokwasɛm na wɔhwehwɛ mmeae a agye din a wobenya nsɛm a ɛfa ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho. Ahokokwaw a Wɔde Hwɛ Nneɛma a Ɛyɛ Den: Mmabun betumi anya ahokokwaw a wɔde hwɛ nneɛma a ɛho hia denam nsɛm ho amanneɛbɔ a wɔne wɔn atipɛnfo ne mpanyimfo bɛbɔ ho nkɔmmɔ, ahu nneɛma a ɛyɛ katee ne animhwɛ a wobehu, ne adwene foforo a wobesusuw ho no so. Wɔn Ankasa Nsɛm ho Amanneɛbɔ a Wɔbɛbɔ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnyɛ wɔn ankasa nsɛm ho amanneɛbɔ, sɛ́ ɛyɛ nsɛm a wɔkyerɛw, video a wɔyɛ, anaasɛ blog a wofi ase no betumi ama wɔn tumi ma wɔakasa atia nsusuwii hunu na wɔagyina hɔ ama wɔn ankasa osuahu ne wɔn nipasu."
